id,is_iceberg
e7ff258e,0.9952941536903381
5ecd7e86,0.948398768901825
56218bd8,0.43345770239830017
5c31b278,7.329736081594044e-15
407c36e4,0.6206904053688049
4f80c5ae,0.8670969605445862
e12e79cb,0.3409512937068939
c22b661b,0.940517783164978
7c257605,0.7549248337745667
93b9022a,0.6544039845466614
db545946,4.850478415655685e-25
9c5e940f,0.02291886694729328
e8691b08,0.5903027057647705
21d489cb,0.5521045327186584
2a2fa136,0.9950245022773743
6893773f,0.9316903352737427
42e404bd,0.9960156083106995
5119d0e5,0.8657837510108948
c12ddc47,0.4521159529685974
1bda7c0c,0.6098275184631348
2b889b52,3.295004435234743e-19
b633f63c,0.9930312633514404
530b4d14,0.6829312443733215
62e4d584,0.9980165958404541
23ff149e,0.7174113988876343
314c8817,0.984516441822052
7db9764e,0.9903173446655273
870447f4,0.1334189772605896
b2a90145,0.7381244897842407
42c6fcc4,1.0326123174309032e-06
357da83c,7.791879363949761e-10
38f74628,0.9918802380561829
d346540f,9.077711729332805e-05
7251aa80,1.717146733426489e-05
33db85f5,0.5036006569862366
7d1ce92c,0.7439517378807068
b28d6544,0.3007115423679352
f05d5127,0.731570839881897
3dbe3fef,0.5543512105941772
a1e755a3,0.2681219279766083
e11b2444,0.6952564120292664
31f4983a,0.9993740916252136
7fec7850,0.712734580039978
9a9cfb7d,0.9754645824432373
32dd3a45,0.03126262128353119
e4932a0a,0.4976121187210083
55e23db6,0.9382850527763367
5f758ce7,0.6313458681106567
69636010,0.159214586019516
91279e7e,0.24924586713314056
5aa61a27,0.8632053732872009
574f3570,0.8495341539382935
b640d965,0.32480984926223755
302c0f47,0.9955098628997803
9abb92b8,0.22119276225566864
6a20a8dc,0.34564825892448425
5bf1e37d,0.003773837350308895
235e5d8a,0.0434877872467041
480d9ca9,0.3571307063102722
5ec8536d,0.7704635262489319
189e5ff2,0.8373560905456543
4a551183,0.00032717917929403484
cd0a7daf,5.519392720643168e-10
b80eef24,0.17920808494091034
56384aab,0.07387617230415344
e9ad093c,0.9916959404945374
e032248f,0.0008939679828472435
035dac20,0.979756772518158
2efde225,0.17954349517822266
2f503829,0.8360527753829956
78da45b3,0.6310583353042603
6eb2c666,5.740926939563906e-13
6b6b2143,0.5341867208480835
d1b0961f,0.19200202822685242
b7641d99,0.02623399905860424
2f09646b,0.9895094633102417
bf903ec8,0.7519543766975403
b9451857,0.8105708360671997
85c0e746,0.3567555844783783
2c65c944,1.8729963358055102e-06
8df24b53,0.5090098977088928
946f585d,0.48964551091194153
4d187d1c,0.8858062028884888
8f59b824,0.9999990463256836
53e6e6a7,3.935514520406333e-21
1e556a33,0.005631191655993462
033cd958,1.1432838009639568e-09
9642e0f2,0.9427571892738342
5fac2f22,0.8866907358169556
3f90cff0,0.48811331391334534
8ddfa6a7,0.9994052648544312
318d0cba,0.825531005859375
9c6435e1,0.3320976197719574
5d1c2a9f,0.4423116147518158
9e5194fe,0.7230938673019409
974040d9,0.06063336879014969
37a38dd4,0.8724181056022644
b16cd8f7,0.8420118689537048
3e926bdb,0.859775185585022
75adce8a,0.8876428008079529
d434b20e,0.6349008083343506
dd981ea6,5.3669584332283193e-08
112e5ba0,0.048366766422986984
bdefeba8,0.04527680203318596
0807f91f,0.00046288062003441155
b0319480,0.31277984380722046
f19c8091,0.9658358693122864
ec6ffd97,0.7560310959815979
59ed8944,0.6503885984420776
8b0621d7,0.7825106978416443
6c196c47,2.8150570869911462e-05
19b716fd,0.11275842785835266
43d74816,3.647707678446077e-13
b6633e9b,0.00041601990233175457
7f40acf3,0.511820912361145
233b4e97,0.10710299015045166
e0349ba4,0.5808226466178894
23e35590,0.0001305419282289222
0b0ef5fb,0.9999498128890991
cb777c92,0.2688201069831848
c564c06e,0.707367479801178
9676651f,1.0116691928629962e-09
c3fe7e8e,0.09366654604673386
c1f86afb,0.8152014017105103
be746f27,0.022883107885718346
5ff26dac,0.8421143293380737
502d8486,0.9847944378852844
ffd11140,0.9393600225448608
ec91a927,0.7552168369293213
e95c3bf7,0.34331318736076355
a323db92,0.0401344858109951
440673b9,0.08649987727403641
636199c1,0.9402821660041809
5501052e,0.9991857409477234
2a16a4ca,2.4618934029788047e-18
81545a1a,0.5916574597358704
aafab85f,0.005293017718940973
8af5c7c2,0.9999945163726807
0355bafc,0.8186221122741699
4dbfa214,0.27839598059654236
d77dc55a,0.4366860091686249
9f2055af,0.5431760549545288
f0d55d48,0.07939420640468597
90763668,0.24660727381706238
4a8ceead,0.014272323809564114
ed9d45bc,0.6516335606575012
3572acc8,1.912988844209821e-14
b15f2208,0.9992097616195679
fdde402f,0.018874486908316612
18159361,0.061271533370018005
063a823d,0.33779361844062805
2822a402,0.5126675963401794
57f97b1b,0.8156232237815857
85569d1e,1.6988163764608544e-08
2fa26d7c,0.4969642758369446
9ae6662b,0.02178979478776455
6664c6f3,0.9840236902236938
f1d5f4cd,0.48851537704467773
a0527366,0.00027873722137883306
bf395c98,0.998405396938324
cd40f817,0.9983112812042236
f50e51a2,0.014334745705127716
6bf53445,0.06486334651708603
d19cf897,0.5505469441413879
fa32c209,0.7086707353591919
754c0dc3,0.9672859907150269
cc3b820d,0.013614751398563385
775bb37d,0.9978048205375671
4f00728d,0.4936169385910034
64f40f4f,0.014373848214745522
a74ed0b1,0.19249685108661652
30e5a007,0.9289861917495728
30a14ca5,0.843852698802948
b09d9462,4.306676543164301e-12
576d49c1,0.24095523357391357
4a73a2e4,0.7227039933204651
0ccf1580,5.69805871457482e-34
9ef1cba6,0.41392940282821655
91067ddf,0.9927554726600647
fb4df4ec,0.997241735458374
4cc6ca45,8.795071091695303e-28
54f6a8d4,4.911701464649582e-32
2ab19f40,0.8948951959609985
0f71601c,0.9997093081474304
36c4c51c,0.9761502742767334
438facae,0.9416849613189697
8b2cfcbf,0.9984257221221924
3297bb69,0.9999918937683105
a8d7b2a6,0.4381353259086609
e51a3e36,0.46196091175079346
7b1f61a1,0.001458281185477972
6f67cea5,4.14956703025382e-05
20ab2113,1.513835071024778e-15
841b0fbc,0.0453014001250267
cebc96b9,0.8076341152191162
290c52f9,0.000886587193235755
f84b54cf,0.7644492983818054
38bca38b,0.2589283287525177
897dd562,0.005559886805713177
41a7e3d0,0.010749680921435356
199b40c7,0.9159479737281799
86fa3e71,0.7159956097602844
8cba3613,0.8789801597595215
2e5f9ec2,0.005635067354887724
52bb812d,0.4969205856323242
dd1cd424,0.8318017721176147
776d0d5f,0.012343330308794975
24572e33,1.9594697420188822e-08
0e59a338,0.0007964627584442496
6e169f80,0.9867450594902039
f87d8e63,0.6032772660255432
0da9cd13,0.023376822471618652
19433b6c,0.9778478741645813
1bb53e91,7.393932049030299e-23
bab47b87,0.0005734616424888372
e4a32e74,9.778260573511943e-05
bbeb5186,0.0001828905806178227
9ee17369,0.2307714819908142
d01ee27c,3.2987693430186482e-06
8c9a6028,8.954188771855897e-19
5538de9d,0.9999010562896729
c4113ae9,0.5419237613677979
02010970,0.002776688663288951
043f5f0f,0.6248899102210999
7b429a21,0.034307848662137985
a2f40d29,0.10525896400213242
67e267e9,0.0016513222362846136
dd559bb5,0.6762142181396484
66d3bdb2,0.0028779935091733932
6d3da6a8,0.9844892024993896
c9093683,0.7142477631568909
905d75a3,0.9999936819076538
c5e2724c,0.5734943747520447
cd465e95,0.9989783763885498
5e4a09be,0.9985767602920532
d9fdef94,0.5724279284477234
c9f95bec,0.7453232407569885
229ada12,0.00044540304224938154
21febdb4,0.9928252696990967
5222ab3e,0.7403416037559509
58069f33,0.9998857975006104
bda8a5ae,0.15116684138774872
b3344fdc,0.9999333620071411
c4df7702,0.7756558060646057
fbc14cd3,0.7516738772392273
d38a99af,0.6215667724609375
2b6aa421,0.6383161544799805
64cae9d4,0.8254140615463257
639f9a9d,0.9850203990936279
d40c8e65,0.11395615339279175
b3422c84,8.258641901193187e-05
5b5be415,0.9660743474960327
e68eaebc,0.9966779947280884
a39374fe,0.6750507354736328
899c2993,0.4486965537071228
ad57b179,5.8187819007571306e-08
393d5ef9,0.9978423118591309
1c2bbd5e,1.4926807186515593e-30
484d4357,0.05991596356034279
3d7d8393,5.237165302124369e-12
6f4fd52a,0.3950490653514862
f9623c77,0.6352956891059875
e8f8a855,0.6536490321159363
21b79488,0.4051089584827423
2635c830,0.0008941328851506114
26a2d5bc,9.746293653734028e-05
0541ad6a,0.9452443718910217
76716885,0.8308067917823792
f6bd6e5d,0.9993175268173218
27f78020,0.997800886631012
981a7597,0.0003871938679367304
7719d6d6,0.5538811087608337
2a3f2098,0.17351526021957397
f1f693aa,6.507996204163646e-06
5d649be1,0.7306612730026245
43e7bf60,1.6005106311459127e-13
4466df43,4.5749289711238816e-05
afe641c9,0.7044443488121033
d596e5f9,0.5057663321495056
f21e5bb1,0.12169373035430908
ec507dde,0.19438929855823517
d22ce0c9,0.9579789638519287
807d6fa8,0.4955882430076599
dd1092a0,0.7781686186790466
65e924d0,0.730738639831543
64925cc9,0.5823866724967957
af3870d8,0.9963175058364868
2e8b50a4,4.189856994685215e-08
0680836e,0.8749803304672241
f92e98b6,0.9877910614013672
82dce2d5,0.7280130386352539
bbc49a40,0.0008721356862224638
6bcc9a9a,0.5565884709358215
b157a2df,6.998631432304932e-27
de367d45,0.7099243998527527
34d3bc6b,0.004425435792654753
bffb70e2,0.0
93a3dcb3,0.7303383350372314
1e3b9f43,0.07923149317502975
855df1f4,0.6481941342353821
5d70db24,0.678427517414093
3ecbdc8c,0.8598049879074097
7ef4ad7c,0.00030268586124293506
a5742686,0.999935507774353
f46f8401,0.7688146829605103
91b58100,0.517265796661377
ac09195d,0.7363910675048828
85f4371f,1.4412877362701693e-06
a219ffb3,0.05815150588750839
df1d9d52,0.010686586610972881
d2872e2b,0.14943543076515198
1776141c,0.4105105698108673
ff7f62c3,0.9999878406524658
000c65d7,0.5763755440711975
2a8d9798,0.8455840349197388
009b8524,4.576490297836244e-09
7c31e45e,0.742215633392334
2da8860e,0.49783703684806824
6db48d63,0.1393730640411377
7c779a8d,0.81940758228302
7e562396,1.1140236892970279e-06
eceee516,0.06488689035177231
d38ff143,0.5051695108413696
add832db,3.8901699786833555e-13
824f12bf,0.24686549603939056
c5c263fd,0.6085107326507568
d2777659,0.3674042224884033
40be9d39,0.9349790811538696
0f21cdc9,0.3851807415485382
ec887e17,0.5675855278968811
626c27ed,0.9751031994819641
794812e8,0.6195825934410095
26368e1e,0.9992396831512451
0632d4c2,3.079388827265106e-11
7d106b3c,0.9999289512634277
b290c2de,0.34100332856178284
8d0a9fcf,0.9743243455886841
c849c18a,0.03493298217654228
b279fa8c,0.6985799074172974
0a3b2b84,0.998847246170044
3dde172c,4.347056048459308e-09
dc11abd1,4.3883847007988176e-24
73f80daa,0.99910968542099
0fdbef09,2.530785191994072e-19
5c705535,0.006931193172931671
3fa6acd4,0.9493208527565002
10ceea51,0.6211906671524048
2c1e4110,5.1215629355283454e-05
a82250a7,0.1202273741364479
0131902e,0.04931935295462608
7315262d,0.9926672577857971
bfaa6345,0.6695245504379272
60e553e6,9.162400237983093e-05
d03f3875,0.7423692345619202
431e3297,0.9457021355628967
c89ec5f8,0.49631282687187195
2c3ad076,0.020930662751197815
0add7d5b,0.8227987885475159
812da773,0.030539175495505333
b95202ff,0.00848846510052681
1732344d,0.12739652395248413
014a18a3,0.9999765157699585
cb670812,0.9970011115074158
1330b99a,0.9962610602378845
57004bda,0.9982206225395203
d3bc3dbe,0.1555631458759308
68886589,0.3638418912887573
3e789ded,0.00010092935553984717
1239d05b,0.8487957119941711
863592dc,0.355983704328537
cda7992a,0.69419926404953
bac18341,9.404103884502746e-11
8c41f5df,0.9999986886978149
a1e2d96d,0.03368988260626793
ce25be93,0.31035780906677246
ed401a55,0.6334743499755859
830ed2fa,0.992906928062439
5dd2976b,0.001506359432823956
8a7aa932,4.5900576672863735e-09
62d688b7,3.602059275853442e-11
c370f6cd,0.9460569024085999
4476a9fa,0.5116817355155945
b5000d9d,0.9993804693222046
e6e48f21,1.6302157039116243e-15
4490259a,0.16727998852729797
8e9a9ba6,0.49698564410209656
a60a76f2,0.13088557124137878
2dd8872f,0.9561689496040344
34be90dc,0.35090774297714233
84699fad,6.31342715736935e-14
a21f46b7,0.17541806399822235
bf706119,1.0
03df4e82,0.9548552632331848
2a350068,4.688857188739348e-06
7797d58b,0.89238440990448
68f2ebb0,8.318474283441901e-05
17b78e38,0.3616752028465271
712d0f68,0.9822792410850525
f1bed6fc,0.2581028640270233
252d1b7d,9.798481037096262e-21
e9369d53,0.599926233291626
092be9de,0.20720143616199493
7a7ba280,0.016573168337345123
6980860c,1.0
3c98cf74,0.028320103883743286
ec2fecd7,0.5798214077949524
13737c2b,0.9989456534385681
304e95c7,0.8648399710655212
316e541a,0.8101137280464172
e696a7cd,5.142584275086293e-12
f9a2418c,0.4441083073616028
837561b2,0.00013838954328093678
c7f86e18,0.9207422137260437
fdc61b0e,0.609001636505127
cec1a1c0,2.4413697587038634e-22
04323f73,0.12173156440258026
133f9c36,0.39998191595077515
3d40623a,0.008922310546040535
c3fe4b4a,8.890449682864843e-13
40f01258,0.4634958803653717
fe54efad,0.717784583568573
4579e618,0.2623799443244934
94c47d85,0.368757963180542
d51e591b,7.846681171486125e-08
0e5531c1,2.0782715637324145e-06
a0ccd85c,0.7687448859214783
ddca0720,0.0011335856979712844
7eca5639,0.9621953964233398
b8d82900,0.6811680793762207
e5da81c9,0.07010863721370697
0b3c5024,4.4118863229414274e-07
2653ffef,0.5390053391456604
a8504ad5,0.999474823474884
e529bb17,0.0008043852285481989
4cb24ac1,0.2848059833049774
97318f8c,2.7478575321723968e-24
b8ab1305,0.4822157025337219
063ee47f,0.9998099207878113
e662090c,0.5262986421585083
1cb426d5,0.23059892654418945
43eb3098,0.9990647435188293
dd7e8169,0.6684903502464294
8982c58f,0.671998143196106
494e7dc4,0.00035162444692105055
93e23093,0.8121815323829651
e0b2d9d7,1.0174380429661854e-16
9ea80baf,0.9999996423721313
0d317dff,3.150991111593867e-29
ad3cb796,0.4671784043312073
9968357e,0.8462740778923035
714136bc,0.0022502075880765915
6886bd9a,0.9778978228569031
65020efd,0.6119958162307739
a1c3f2b6,3.5274789749152295e-27
8f2f7a67,0.6120933890342712
cbcb0906,0.653727114200592
87ceee74,1.336237774732668e-26
5fbaac18,0.6049751043319702
4b4cfe5e,0.9403735399246216
f78ce192,0.07450226694345474
63a7919c,0.9966856837272644
45cf8efb,0.04833630099892616
d7279b5c,0.18124091625213623
96219f69,0.8273168206214905
07a7d1cb,0.9443397521972656
b45ff5a6,0.3484053313732147
b403be3d,1.0
bde1cd01,0.5844020843505859
1284904f,3.965611454682332e-20
b3afc33d,0.8346031308174133
f6bfb6d7,0.08906710892915726
2514a2ff,0.5663889646530151
f1152c8d,0.41838762164115906
2d3759f0,0.5180147886276245
39428541,0.6641257405281067
e301c035,0.3449957072734833
c328fa7d,0.59487384557724
eb2ec22a,0.9947541952133179
b10142f6,0.6351379752159119
6560845a,0.005476933903992176
34cf6c2e,0.5710737109184265
d2e243a9,0.9997214674949646
b36851c4,0.0658203512430191
c29cd887,0.9996458292007446
cf58fabe,0.9006152749061584
5a767585,0.8563491702079773
ccf00f93,0.750285804271698
d76a30c1,0.8536718487739563
9e9a3cdf,0.9919294118881226
5a22b396,0.9997084736824036
b2ccf007,0.17030586302280426
c0627c4e,1.4543461405766506e-17
4cea7513,0.3608771562576294
46b7e766,0.7050470113754272
7dd2e705,2.2811691771651432e-11
9b9de48e,5.279535593479035e-21
532eb972,0.00800179410725832
f7eb9c96,0.9994235038757324
65aebd92,2.5787678168853745e-05
05cc1c4b,8.391398666459367e-33
b8bcf757,0.6474833488464355
5859bb0d,0.15435093641281128
402c8097,3.4814654270559074e-27
c273b8c2,0.000794441148173064
6cf3a92f,0.8315199017524719
99f3d5d0,0.3060132563114166
33202c30,0.7439557313919067
d122fb35,0.4374918043613434
f25d2571,0.2472645491361618
37bfbb97,0.9671364426612854
de100d54,8.288256192479082e-11
b50c0c81,0.9806416630744934
1e53abdf,0.4695338010787964
7273e453,1.2760856407112442e-05
5af04e67,0.2140636444091797
512ad335,0.9999895095825195
8c1c53c1,0.8925219178199768
02244ba1,0.9353801608085632
a05c1b95,0.046177104115486145
fbbaad60,0.4228566288948059
ae7d1d4a,0.7856941223144531
d9e4a1f6,0.9782363772392273
39d67227,0.49327489733695984
9e956fd1,0.9853425025939941
60f1e916,0.7338077425956726
282a7a79,0.6688224673271179
c49a338b,0.9412164092063904
cd47e542,0.27771613001823425
28776b6d,0.644027829170227
c50b4fae,0.6180374622344971
31562c35,0.0004948779242113233
07810e42,0.5246797204017639
a5867a1c,0.2169226109981537
8d9b544a,0.11250031739473343
3e9e332f,0.9999217987060547
0a7a65be,0.8995817303657532
4b74ca89,0.6499269008636475
569e7b43,0.5095167756080627
e12dc800,2.873288171958574e-32
dcf5d1f6,1.0
5c9dd487,0.00023971042537596077
8105dce6,0.0072923144325613976
7aa54b8a,0.9946398138999939
faa6c9a1,0.9484195709228516
9000e3f5,0.009290145710110664
2b627b79,0.9523378610610962
afa6a6b4,0.005428858567029238
c933ef30,0.5638357996940613
56e71a61,1.4678605886331297e-08
9c306201,0.8024556636810303
0ff087d4,0.9377256035804749
450fdd98,0.7159748673439026
1b3d7f6b,2.1483950035650068e-11
d6890f6e,0.9999986886978149
56fbf33e,0.0005041997064836323
e4531d8e,0.002047283109277487
f6f853c3,0.11245864629745483
5cce7568,0.6996755003929138
809385f7,3.75892705850589e-10
7b9e8461,0.0025822657626122236
ba8ff1c9,0.6897872686386108
96f397d5,0.9696736335754395
f1b0bbbc,0.4455523192882538
8badc503,0.6976527571678162
f42e3d96,0.860019862651825
b10f9bf1,0.7886052131652832
320722bb,2.9631937650265172e-05
0c17b03b,0.7211107611656189
608344e6,3.4549016163509805e-06
2dc5067f,0.0001920708455145359
709fa11c,1.1013307812390849e-05
2dec781f,0.16974274814128876
4a47f033,0.7980774641036987
26c16cf2,0.45528772473335266
1979c352,1.5183215396064043e-07
0924cf4a,0.00048443584819324315
4a8050c3,0.8016355037689209
33a9c441,0.0012892625527456403
dc99174c,1.087800020409198e-20
5fd2137d,0.0
3abb60a8,0.9999996423721313
6b1a9a3d,0.9769416451454163
a95c942d,0.40111640095710754
c5f50937,0.0037513875868171453
f22b4233,3.6099820022172935e-07
6ca83f92,0.4311007261276245
372543f3,0.48176059126853943
288c0d0b,0.9998323917388916
c4e0f4ca,0.17861881852149963
a48b8a99,0.9807066917419434
dd08b33e,0.8528939485549927
9cafb81f,0.03174944594502449
9e184f69,0.4042259156703949
1550491c,0.0002521586138755083
6b8ec4cc,0.6998552680015564
eca23fdb,4.7586389558904786e-18
613e0d3f,4.5145039706540047e-08
a8c1d9b8,1.0729867515324454e-11
76df7930,0.8202687501907349
17b73e9a,0.19013053178787231
19f952fc,0.7840979695320129
9eb3e2fe,0.5487290620803833
29b0389c,0.9994505047798157
41eb958b,0.16016387939453125
67b4051b,0.9895884990692139
c3ef46b5,0.003107604570686817
72d99e50,0.01210061926394701
9462b273,0.4936801493167877
8439d63c,0.9984062314033508
4d57225f,0.004321598913520575
b7168e6c,7.710962292117947e-33
ae3f3417,0.08559670299291611
47ce5914,0.36118653416633606
a95fe2a5,1.0
3a806707,0.9643123149871826
03cf3246,0.5232847929000854
1371983a,0.00015429480117745697
ec93e295,0.01918650232255459
f2f60019,0.9874603748321533
25294475,0.5923925042152405
e51df3e8,0.07981279492378235
4bcb5e3c,0.7507544755935669
6631dba6,0.25911611318588257
cb1d8cef,1.0481288259720669e-19
4bb08b72,0.919259786605835
d56e5087,0.9977080821990967
6b0bb2a9,0.5262613892555237
d86eed09,0.8897696137428284
f4500be5,0.9015146493911743
e7025d21,0.025072503834962845
ad9f6603,0.7914656400680542
82959da4,0.9519620537757874
16d1d072,0.5776882171630859
41c821fe,3.1278855061600552e-09
9fd4a5b2,0.9276848435401917
bf714041,8.368570888706017e-06
f788bd4d,0.014802970923483372
b8133bda,0.2626393735408783
15b71f5c,0.006134849973022938
211b3d47,0.49952754378318787
b432a702,0.8070921301841736
36cd8d29,0.880839467048645
ef765b98,0.9393535852432251
c6c5c395,0.9831016659736633
f03dd4f1,0.5246165990829468
3e62ef55,0.0
2320fb23,1.2196093640137505e-18
e77b9e3e,0.48626938462257385
722b97f3,0.5610783100128174
58497fec,1.7327815205963286e-16
ef4dbf15,0.6560495495796204
95d9a8af,0.1651517003774643
ed48b54d,4.9959876513572254e-11
79c657c3,7.029990456430824e-07
f39cea00,0.5430989265441895
7972f356,0.9961108565330505
305ea4c1,7.959866343298927e-05
51c0401b,0.28329816460609436
b98a6d50,0.6066169142723083
b361df36,0.6190371513366699
d3766217,0.02072702720761299
622fbba7,0.32609549164772034
e2fe5935,0.9922052025794983
cd8df73c,8.071378397289664e-05
405e10f9,0.03786582872271538
aa63053f,0.99503493309021
a34f1db3,0.24807339906692505
d32ddebb,0.9929759502410889
2344ab30,1.140403765020892e-05
f8c3564d,0.28814977407455444
036fca77,0.5107676386833191
db94807f,0.9801579117774963
36517371,0.4895865321159363
4554331d,0.5000728964805603
8b63eb3e,0.46692341566085815
feaba798,0.6784708499908447
50288dfd,0.00018245007959194481
9716b928,0.8123059272766113
e000424b,0.999988317489624
7b04444b,0.7846230268478394
75ff1e55,0.6645985245704651
75320757,0.9844763875007629
b4d560e0,0.9733564853668213
d1ff2cf5,0.0033321573864668608
8e503c09,0.9999990463256836
