id,is_iceberg
f585c733,0.23851293325424194
dcfeeb9e,0.045617587864398956
b7ff5c4e,0.0303681418299675
c6f5de01,0.05610128119587898
c04debb4,0.9885115623474121
116042a7,0.03835806995630264
af5a6b11,0.982830286026001
b4abfb3c,0.026204684749245644
590ab851,0.029311995953321457
b64a4e77,0.012184299528598785
a556844f,0.03144160285592079
0d95ae93,0.7168671488761902
41fe554e,0.9595279097557068
cd53f478,0.049282561987638474
5179da5f,0.8747694492340088
6bb0fe6f,0.023965394124388695
6220c437,0.04965749755501747
0dbd653f,0.05124058574438095
568cb045,0.02926754765212536
d995009c,0.04280145838856697
642b385e,0.6101434826850891
71d3a632,0.0328720360994339
5bea14c0,0.02923244796693325
f93f71f6,0.09113360196352005
358d1a3d,0.034701310098171234
c5ccb9c3,0.00866951048374176
e50a21b3,0.017986495047807693
1ef6093b,0.22697748243808746
39fe7551,0.027833303436636925
7adb6654,0.07539810985326767
f81d65ef,0.03488943353295326
3efe5b77,0.0843581035733223
3b808011,0.08934680372476578
5548a310,0.6598854660987854
27ecac74,0.023162269964814186
1f919bdb,0.06207755580544472
5e2a9fba,0.013705762103199959
1af71c10,0.9921441078186035
cfe8292a,0.019714245572686195
13de6cfb,0.023945802822709084
8527a008,0.02199878729879856
ea2cb748,0.09481100738048553
59c8e628,0.04260857775807381
cb0dabd7,0.08058654516935349
252a1428,0.8984139561653137
748f6818,0.023809663951396942
c1f6d798,0.0819881409406662
c3f00499,0.022715874016284943
9c6f118a,0.036121051758527756
45929da8,0.13397426903247833
898c7fae,0.7858583927154541
f3c80771,0.07132022082805634
9f509f53,0.1584715098142624
b75abd48,0.9668915271759033
4c1f8eb5,0.015602009370923042
89479dfe,0.7916354537010193
b1adf547,0.03328847512602806
491a33c5,0.07812988013029099
63d74209,0.1746780276298523
8deb9e54,0.9510065317153931
cdbe2d82,0.024391407147049904
873746c9,0.05983862280845642
0ea15ae1,0.01434461772441864
0d8a4416,0.024972381070256233
ea5a4ca0,0.9469518661499023
553e3ccf,0.026996741071343422
a7c42516,0.1499725729227066
01c8626d,0.02307898737490177
eaa5ea1d,0.02583429589867592
3354b404,0.08631166815757751
7efd3943,0.9644955992698669
5f7c2889,0.02071385644376278
46f4795b,0.9064842462539673
826b68f8,0.04350548982620239
0da0f8df,0.01059037633240223
2be03067,0.030945800244808197
d1aae77d,0.016294507309794426
dc54cd9a,0.05862334743142128
ed79b9e0,0.14371952414512634
7d7f28dd,0.031016496941447258
c7e3b605,0.09510339796543121
719c3118,0.02432883344590664
0330fabd,0.02390594594180584
153df8b5,0.04059455543756485
ea31b4aa,0.07252144068479538
f49efe9e,0.061698127537965775
6e8f3231,0.2315613031387329
9ddbdd18,0.02965732477605343
ce8d5993,0.967333197593689
78694b5f,0.07326940447092056
7ce53b17,0.017581671476364136
d34692a1,0.025981757789850235
09eaf589,0.6626201272010803
20ddda4e,0.4134635627269745
f9367691,0.355599969625473
a3ab9675,0.07080626487731934
4b6cf474,0.059358831495046616
e5325727,0.997433602809906
1d852abb,0.01719597727060318
9a04831a,0.0514693409204483
3d649a62,0.6831629276275635
6eea5452,0.6303966045379639
00ab0e79,0.031792983412742615
c4995f6c,0.17829668521881104
fe4f35f6,0.007599125616252422
ae0cb17c,0.009530407376587391
b5c0a8d7,0.01153858657926321
5c75f79a,0.06482546031475067
4654adb2,0.054703488945961
a6e5f7c3,0.07134070992469788
701e01ee,0.06251472234725952
ae085d31,0.9505656361579895
790b0373,0.034419555217027664
db5503c7,0.04811752215027809
70a0b79b,0.6474363207817078
8a4b1ef4,0.06151553615927696
7a191e5d,0.04115845263004303
39b8a344,0.9997535347938538
663d4614,0.011959674768149853
34a34c98,0.12224725633859634
e3268863,0.02839585766196251
9acfcfb2,0.0441642701625824
be75a9d3,0.027701936662197113
33a10250,0.03057563118636608
df6f0a1a,0.02631417103111744
b22b41ca,0.010004926472902298
63b0417f,0.8987464904785156
ef196ca5,0.030293218791484833
463a3c12,0.985401451587677
a885722a,0.06367451697587967
c9dc1dde,0.03177598491311073
3be23f0a,0.037115566432476044
23b0f6ec,0.3915654420852661
28a51df8,0.06279107183218002
fd3754db,0.02964695356786251
61bdc71e,0.04838680103421211
451e0c96,0.019992580637335777
8a5bea3c,0.06731145828962326
c3d4cf89,0.8648927807807922
fd483d0d,0.86095130443573
2cef6ea0,0.02675088681280613
eed2553d,0.02904469519853592
714eb501,0.08108209818601608
727f3c8e,0.023448621854186058
8a2fc1b0,0.7334191799163818
8bb8d22a,0.017292996868491173
c5bccab8,0.020258773118257523
9d57016d,0.6598731279373169
9a1e1baf,0.020834073424339294
4cc99c33,0.07779739797115326
bc7d09a9,0.04619446024298668
e1ac06d9,0.8862321972846985
4807b1dc,0.02310292050242424
2159db5e,0.021307900547981262
3498032d,0.027801191434264183
7ff96546,0.14644496142864227
299fc11b,0.030895670875906944
117e4c8e,0.025886334478855133
d889af5c,0.06870148330926895
e7ff258e,0.0193858090788126
5ecd7e86,0.6200703978538513
56218bd8,0.12465239316225052
5c31b278,0.0694505050778389
407c36e4,0.805335283279419
4f80c5ae,0.14451876282691956
e12e79cb,0.08304954320192337
c22b661b,0.8083847761154175
7c257605,0.5451681613922119
93b9022a,0.8536692261695862
db545946,0.01660662144422531
9c5e940f,0.029476018622517586
e8691b08,0.14048154652118683
21d489cb,0.1472814679145813
2a2fa136,0.9399995803833008
6893773f,0.037658799439668655
42e404bd,0.9458670020103455
5119d0e5,0.743977427482605
c12ddc47,0.1350831240415573
1bda7c0c,0.9232175350189209
2b889b52,0.025066828355193138
b633f63c,0.02761712484061718
530b4d14,0.08922985196113586
62e4d584,0.01763145625591278
23ff149e,0.07227793335914612
314c8817,0.8031986355781555
7db9764e,0.9929189085960388
870447f4,0.2943721115589142
b2a90145,0.06641945242881775
42c6fcc4,0.04127734899520874
357da83c,0.021841127425432205
38f74628,0.07502060383558273
d346540f,0.011497032828629017
7251aa80,0.03767397627234459
33db85f5,0.21390843391418457
7d1ce92c,0.04458785057067871
b28d6544,0.08392124623060226
f05d5127,0.025171266868710518
3dbe3fef,0.04113147407770157
a1e755a3,0.05377446860074997
e11b2444,0.17388546466827393
31f4983a,0.9796727895736694
7fec7850,0.48727867007255554
9a9cfb7d,0.9044836759567261
32dd3a45,0.014434317126870155
e4932a0a,0.0913524478673935
55e23db6,0.5224769711494446
5f758ce7,0.04371560364961624
69636010,0.24572902917861938
91279e7e,0.13003407418727875
5aa61a27,0.2013828605413437
574f3570,0.27164092659950256
b640d965,0.050514355301856995
302c0f47,0.7864315509796143
9abb92b8,0.02359975129365921
6a20a8dc,0.09421221166849136
5bf1e37d,0.032243795692920685
235e5d8a,0.7338063716888428
480d9ca9,0.15010423958301544
5ec8536d,0.8905523419380188
189e5ff2,0.9791779518127441
4a551183,0.023683885112404823
cd0a7daf,0.02177204191684723
b80eef24,0.07508312165737152
56384aab,0.029401732608675957
e9ad093c,0.03961476683616638
e032248f,0.031281985342502594
035dac20,0.9968074560165405
2efde225,0.09408484399318695
2f503829,0.6708127856254578
78da45b3,0.2001756876707077
6eb2c666,0.016428519040346146
6b6b2143,0.02672431617975235
d1b0961f,0.03000916913151741
b7641d99,0.03848819062113762
2f09646b,0.9708741307258606
bf903ec8,0.9241839051246643
b9451857,0.09690458327531815
85c0e746,0.02421397902071476
2c65c944,0.005082134623080492
8df24b53,0.13113461434841156
946f585d,0.48695477843284607
4d187d1c,0.5368105173110962
8f59b824,0.041516613215208054
53e6e6a7,0.011346758343279362
1e556a33,0.019321301952004433
033cd958,0.03805363178253174
9642e0f2,0.03822078928351402
5fac2f22,0.11587266623973846
3f90cff0,0.6156445145606995
8ddfa6a7,0.9987336993217468
318d0cba,0.7762608528137207
9c6435e1,0.0621112659573555
5d1c2a9f,0.7648488879203796
9e5194fe,0.05576996132731438
974040d9,0.025075208395719528
37a38dd4,0.030915189534425735
b16cd8f7,0.922137439250946
3e926bdb,0.05109962821006775
75adce8a,0.038203805685043335
d434b20e,0.053834427148103714
dd981ea6,0.05213489383459091
112e5ba0,0.01727096177637577
bdefeba8,0.9423558712005615
0807f91f,0.014725122600793839
b0319480,0.03004361130297184
f19c8091,0.8799774050712585
ec6ffd97,0.9088477492332458
59ed8944,0.10199242830276489
8b0621d7,0.803428590297699
6c196c47,0.05734206736087799
19b716fd,0.03796114772558212
43d74816,0.009862150996923447
b6633e9b,0.033213019371032715
7f40acf3,0.17726357281208038
233b4e97,0.063422292470932
e0349ba4,0.10246067494153976
23e35590,0.07222212851047516
0b0ef5fb,0.9564076662063599
cb777c92,0.0952213779091835
c564c06e,0.8610382676124573
9676651f,0.027181772515177727
c3fe7e8e,0.24387338757514954
c1f86afb,0.871435821056366
be746f27,0.008863839320838451
5ff26dac,0.045375023037195206
502d8486,0.036278337240219116
ffd11140,0.9886449575424194
ec91a927,0.06911646574735641
e95c3bf7,0.07674874365329742
a323db92,0.038299091160297394
440673b9,0.02014373056590557
636199c1,0.022912077605724335
5501052e,0.9792196154594421
2a16a4ca,0.009132235310971737
81545a1a,0.1967073231935501
aafab85f,0.023825591430068016
8af5c7c2,0.9961106181144714
0355bafc,0.020470112562179565
4dbfa214,0.03760259971022606
d77dc55a,0.054338421672582626
9f2055af,0.5570996999740601
f0d55d48,0.03206425532698631
90763668,0.24792437255382538
4a8ceead,0.1184254139661789
ed9d45bc,0.2829303741455078
3572acc8,0.018890345469117165
b15f2208,0.11732745170593262
fdde402f,0.05392249673604965
18159361,0.05378245934844017
063a823d,0.3715425431728363
2822a402,0.017509503290057182
57f97b1b,0.08027765154838562
85569d1e,0.01363133080303669
2fa26d7c,0.1982421725988388
9ae6662b,0.055168524384498596
6664c6f3,0.9500881433486938
f1d5f4cd,0.1119353175163269
a0527366,0.017607880756258965
bf395c98,0.025548109784722328
cd40f817,0.02076191082596779
f50e51a2,0.011177444830536842
6bf53445,0.019070841372013092
d19cf897,0.15149347484111786
fa32c209,0.32655274868011475
754c0dc3,0.8802294731140137
cc3b820d,0.006991505157202482
775bb37d,0.9887335896492004
4f00728d,0.10812250524759293
64f40f4f,0.013345913961529732
a74ed0b1,0.01878204382956028
30e5a007,0.8505421280860901
30a14ca5,0.03262227401137352
b09d9462,0.008719244040548801
576d49c1,0.1942787915468216
4a73a2e4,0.13243821263313293
0ccf1580,0.020154207944869995
9ef1cba6,0.7677534222602844
91067ddf,0.01986035518348217
fb4df4ec,0.016286445781588554
4cc6ca45,0.018440455198287964
54f6a8d4,0.016220783814787865
2ab19f40,0.10303839296102524
0f71601c,0.026282958686351776
36c4c51c,0.023594766855239868
438facae,0.8731767535209656
8b2cfcbf,0.031681470572948456
3297bb69,0.06649810820817947
a8d7b2a6,0.07266083359718323
e51a3e36,0.038609664887189865
7b1f61a1,0.5017058849334717
6f67cea5,0.05331430956721306
20ab2113,0.017874013632535934
841b0fbc,0.09149684011936188
cebc96b9,0.0622127428650856
290c52f9,0.028354670852422714
f84b54cf,0.03881087899208069
38bca38b,0.021134112030267715
897dd562,0.014642718248069286
41a7e3d0,0.01875622756779194
199b40c7,0.9806533455848694
86fa3e71,0.9333086609840393
8cba3613,0.06729667633771896
2e5f9ec2,0.055581122636795044
52bb812d,0.026260973885655403
dd1cd424,0.817646324634552
776d0d5f,0.03217216581106186
24572e33,0.07070047408342361
0e59a338,0.05917629227042198
6e169f80,0.9182506203651428
f87d8e63,0.4806748628616333
0da9cd13,0.0552326962351799
19433b6c,0.08431819081306458
1bb53e91,0.013157719746232033
bab47b87,0.06515435129404068
e4a32e74,0.02579697221517563
bbeb5186,0.015458265319466591
9ee17369,0.6817268133163452
d01ee27c,0.00938007514923811
8c9a6028,0.02480209991335869
5538de9d,0.028508804738521576
c4113ae9,0.040084488689899445
02010970,0.05495678260922432
043f5f0f,0.22046074271202087
7b429a21,0.024965131655335426
a2f40d29,0.03253187984228134
67e267e9,0.08036989718675613
dd559bb5,0.1702435314655304
66d3bdb2,0.014798976480960846
6d3da6a8,0.9085473418235779
c9093683,0.07070047408342361
905d75a3,0.9887852072715759
c5e2724c,0.07393452525138855
cd465e95,0.9465361833572388
5e4a09be,0.9913397431373596
d9fdef94,0.32061564922332764
c9f95bec,0.9210988879203796
229ada12,0.014861581847071648
21febdb4,0.036924418061971664
5222ab3e,0.16618801653385162
58069f33,0.015067800879478455
bda8a5ae,0.06310052424669266
b3344fdc,0.06472618877887726
c4df7702,0.1407172530889511
fbc14cd3,0.11118737608194351
d38a99af,0.16310814023017883
2b6aa421,0.033779021352529526
64cae9d4,0.03510725125670433
639f9a9d,0.0398574024438858
d40c8e65,0.049507200717926025
b3422c84,0.03795606270432472
5b5be415,0.9481988549232483
e68eaebc,0.9742957949638367
a39374fe,0.7845368385314941
899c2993,0.09064231812953949
ad57b179,0.024019844830036163
393d5ef9,0.023988191038370132
1c2bbd5e,0.022607943043112755
484d4357,0.08711370825767517
3d7d8393,0.010029755532741547
6f4fd52a,0.025496995076537132
f9623c77,0.09221383929252625
e8f8a855,0.07514044642448425
21b79488,0.4207115173339844
2635c830,0.026927849277853966
26a2d5bc,0.01902715489268303
0541ad6a,0.028680864721536636
76716885,0.054433830082416534
f6bd6e5d,0.06141841784119606
27f78020,0.03502834960818291
981a7597,0.02404077909886837
7719d6d6,0.03872792050242424
2a3f2098,0.021136783063411713
f1f693aa,0.06426773220300674
5d649be1,0.8048683404922485
43e7bf60,0.02355164848268032
4466df43,0.015636887401342392
afe641c9,0.7106785178184509
d596e5f9,0.21643012762069702
f21e5bb1,0.03895876929163933
ec507dde,0.07724936306476593
d22ce0c9,0.9544132351875305
807d6fa8,0.0575481615960598
dd1092a0,0.008603447116911411
65e924d0,0.10026145726442337
64925cc9,0.08358743786811829
af3870d8,0.03138599917292595
2e8b50a4,0.023623744025826454
0680836e,0.03396787866950035
f92e98b6,0.7983222603797913
82dce2d5,0.05371708795428276
bbc49a40,0.03686928749084473
6bcc9a9a,0.42903271317481995
b157a2df,0.012304010801017284
de367d45,0.04812944307923317
34d3bc6b,0.028005266562104225
bffb70e2,0.009521767497062683
93a3dcb3,0.964864194393158
1e3b9f43,0.05804310739040375
855df1f4,0.040861714631319046
5d70db24,0.10821635276079178
3ecbdc8c,0.06545001268386841
7ef4ad7c,0.01738383248448372
a5742686,0.9726576805114746
f46f8401,0.761944055557251
91b58100,0.06499799340963364
ac09195d,0.9323903322219849
85f4371f,0.04446057230234146
a219ffb3,0.058673180639743805
df1d9d52,0.03752531111240387
d2872e2b,0.21070720255374908
1776141c,0.08542820811271667
ff7f62c3,0.998802661895752
000c65d7,0.6552063226699829
2a8d9798,0.7576075196266174
009b8524,0.021659763529896736
7c31e45e,0.030561689287424088
2da8860e,0.11548855155706406
6db48d63,0.46770337224006653
7c779a8d,0.023109249770641327
7e562396,0.02234584093093872
eceee516,0.02529013901948929
d38ff143,0.07892335951328278
add832db,0.5314351916313171
824f12bf,0.2418259084224701
c5c263fd,0.06647680699825287
d2777659,0.011205872520804405
40be9d39,0.039015963673591614
0f21cdc9,0.06430554389953613
ec887e17,0.1446370631456375
626c27ed,0.03280823677778244
794812e8,0.09238574653863907
26368e1e,0.020840417593717575
0632d4c2,0.01634569838643074
7d106b3c,0.959636926651001
b290c2de,0.03995315358042717
8d0a9fcf,0.9828664660453796
c849c18a,0.23688362538814545
b279fa8c,0.07148934155702591
0a3b2b84,0.010689654387533665
3dde172c,0.05571801960468292
dc11abd1,0.022399533540010452
73f80daa,0.8058925867080688
0fdbef09,0.006648444104939699
5c705535,0.11609089374542236
3fa6acd4,0.021146340295672417
10ceea51,0.15954135358333588
2c1e4110,0.012848393060266972
a82250a7,0.0400758758187294
0131902e,0.011607051827013493
7315262d,0.7890325784683228
bfaa6345,0.061520788818597794
60e553e6,0.1261821836233139
d03f3875,0.6364954113960266
431e3297,0.04691198468208313
c89ec5f8,0.07812010496854782
2c3ad076,0.5708879232406616
0add7d5b,0.038744211196899414
812da773,0.04863454028964043
b95202ff,0.009303750470280647
1732344d,0.016938412562012672
014a18a3,0.03524264693260193
cb670812,0.9682765603065491
1330b99a,0.7514160871505737
57004bda,0.9865439534187317
d3bc3dbe,0.04271438717842102
68886589,0.025366438552737236
3e789ded,0.1483353078365326
1239d05b,0.016349876299500465
863592dc,0.049709949642419815
cda7992a,0.04358595237135887
bac18341,0.011558416299521923
8c41f5df,0.01801707036793232
a1e2d96d,0.01499459333717823
ce25be93,0.01873825490474701
ed401a55,0.1284184604883194
830ed2fa,0.9787426590919495
5dd2976b,0.08520682901144028
8a7aa932,0.015237944200634956
62d688b7,0.03605682775378227
c370f6cd,0.9726048111915588
4476a9fa,0.3059898316860199
b5000d9d,0.02278369478881359
e6e48f21,0.03564905747771263
4490259a,0.12329699844121933
8e9a9ba6,0.24008841812610626
a60a76f2,0.03888320550322533
2dd8872f,0.006505317986011505
34be90dc,0.8654961585998535
84699fad,0.021154368296265602
a21f46b7,0.05305391177535057
bf706119,0.030351849272847176
03df4e82,0.01940964162349701
2a350068,0.039824195206165314
7797d58b,0.06518316268920898
68f2ebb0,0.03885398805141449
17b78e38,0.36105984449386597
712d0f68,0.9869772791862488
f1bed6fc,0.03305545076727867
252d1b7d,0.015685444697737694
e9369d53,0.4705756604671478
092be9de,0.03676741570234299
7a7ba280,0.08281326293945312
6980860c,0.050186656415462494
3c98cf74,0.01639745570719242
ec2fecd7,0.21420106291770935
13737c2b,0.981368362903595
304e95c7,0.04799484834074974
316e541a,0.058734457939863205
e696a7cd,0.021048054099082947
f9a2418c,0.09171099960803986
837561b2,0.04285377636551857
c7f86e18,0.01235236693173647
fdc61b0e,0.8555273413658142
cec1a1c0,0.037771206349134445
04323f73,0.0772503912448883
133f9c36,0.008298161439597607
3d40623a,0.10817538946866989
c3fe4b4a,0.03538685292005539
40f01258,0.07011653482913971
fe54efad,0.08240658789873123
4579e618,0.03306894749403
94c47d85,0.027446340769529343
d51e591b,0.013027186505496502
0e5531c1,0.022539149969816208
a0ccd85c,0.15132564306259155
ddca0720,0.03707859665155411
7eca5639,0.01404473464936018
b8d82900,0.057315222918987274
e5da81c9,0.09469881653785706
0b3c5024,0.022188793867826462
2653ffef,0.14282213151454926
a8504ad5,0.9919915795326233
e529bb17,0.039436548948287964
4cb24ac1,0.09869221597909927
97318f8c,0.007782464846968651
b8ab1305,0.07106222212314606
063ee47f,0.05027405917644501
e662090c,0.04998644441366196
1cb426d5,0.02600250579416752
43eb3098,0.047498974949121475
dd7e8169,0.14651942253112793
8982c58f,0.1386197805404663
494e7dc4,0.01769440434873104
93e23093,0.06708424538373947
e0b2d9d7,0.018578244373202324
9ea80baf,0.034267839044332504
0d317dff,0.016482966020703316
ad3cb796,0.09484118968248367
9968357e,0.251846045255661
714136bc,0.06019497662782669
6886bd9a,0.03954288363456726
65020efd,0.17184214293956757
a1c3f2b6,0.017894087359309196
8f2f7a67,0.24734658002853394
cbcb0906,0.024718638509511948
87ceee74,0.014582043513655663
5fbaac18,0.13410989940166473
4b4cfe5e,0.9625690579414368
f78ce192,0.03982677683234215
63a7919c,0.9895445704460144
45cf8efb,0.05802353098988533
d7279b5c,0.041573408991098404
96219f69,0.1081155464053154
07a7d1cb,0.9900639057159424
b45ff5a6,0.7755438089370728
b403be3d,0.030466966331005096
bde1cd01,0.08240576088428497
1284904f,0.010586831718683243
b3afc33d,0.02761935070157051
f6bfb6d7,0.01935184933245182
2514a2ff,0.771449625492096
f1152c8d,0.10511564463376999
2d3759f0,0.26284924149513245
39428541,0.05442444607615471
e301c035,0.01595156453549862
c328fa7d,0.03402172774076462
eb2ec22a,0.012966273352503777
b10142f6,0.07797958701848984
6560845a,0.04210325703024864
34cf6c2e,0.06841884553432465
d2e243a9,0.9783843159675598
b36851c4,0.10093450546264648
c29cd887,0.028975652530789375
cf58fabe,0.09939119964838028
5a767585,0.043207887560129166
ccf00f93,0.04843670874834061
d76a30c1,0.08086542785167694
