id,is_iceberg
c2b6ea9a,0.6847191452980042
4fed39ac,0.891152024269104
b160de23,0.9564507603645325
7bc94a10,0.8406981825828552
557fa940,0.9930073022842407
7330ebec,0.504548192024231
cbdc8684,0.993449330329895
571718b0,0.9993888735771179
6fa1201a,0.5417497158050537
92c45fd4,0.9813428521156311
b05ac09e,0.9558496475219727
e31213cb,0.0027895125094801188
6d83f1fa,0.2865915596485138
b8be9081,0.9658552408218384
ceb1015b,0.9934342503547668
1a9d07af,0.9924632906913757
5730593b,0.9363688230514526
d0e0769a,0.6796348690986633
ef4cd33f,0.012921673245728016
a9f0bfce,0.856513500213623
6eb6db7a,0.9997101426124573
27a55cca,0.9299882650375366
1731c7e2,0.9877312779426575
410b8b48,0.9987414479255676
e3f1fb8a,0.8713294863700867
d056afb4,0.029297204688191414
908ea05d,0.9599814414978027
16641e2f,0.6812621355056763
36799b97,0.9964199066162109
b39b75a0,0.9808006882667542
ad0f9d80,0.9990196228027344
c850637f,0.9943966865539551
d1db3550,0.8411263227462769
5618e33d,0.0038627111352980137
952fc28d,0.9926223158836365
f084666d,0.0011958038667216897
9a323fae,0.9330039024353027
487a491f,0.9971941709518433
6fc37a92,0.9514918923377991
c9035805,0.001181654748506844
b07ff3e5,0.03651340678334236
1e143cc7,0.9883673787117004
d7728546,0.29712483286857605
4465c81d,0.995780348777771
0e6a9039,0.04337916895747185
8dd53ecd,0.12985417246818542
2cc9754c,0.9946438074111938
cfb33ebc,0.9932231307029724
901e501d,0.9573426246643066
7974f9e0,0.5246689319610596
0295402f,0.12632916867733002
779813c8,0.2066880762577057
5414d6db,0.23052608966827393
d7685413,0.9978146553039551
eed136ee,0.010583369061350822
124fdd55,0.9974284172058105
eb89dd1b,0.9840402007102966
b30e0f1c,0.9013180136680603
c88b183c,0.9988224506378174
fd445fec,0.28544196486473083
cd7c6b72,0.02458733133971691
1de8b629,0.982241153717041
9c1fdb19,0.0004423772043082863
57aaf462,0.9663894176483154
92a82791,0.5551786422729492
ad1731d6,0.3312641382217407
370d546b,0.9960343837738037
afd2650e,0.25854551792144775
36a63721,0.9798073768615723
f585c733,0.6503305435180664
dcfeeb9e,0.9971022009849548
b7ff5c4e,0.24383623898029327
c6f5de01,0.9993993639945984
c04debb4,0.9995347261428833
116042a7,0.6292271614074707
af5a6b11,0.991502046585083
b4abfb3c,0.41281983256340027
590ab851,0.9319932460784912
b64a4e77,0.6498202085494995
a556844f,0.5179867744445801
0d95ae93,0.8979438543319702
41fe554e,0.34812411665916443
cd53f478,0.9999861717224121
5179da5f,0.9609693884849548
6bb0fe6f,0.17679978907108307
6220c437,0.9996739029884338
0dbd653f,3.980232941103168e-05
568cb045,0.9883387088775635
d995009c,0.9515853524208069
642b385e,0.9998335838317871
71d3a632,0.9993433952331543
5bea14c0,0.9999237060546875
f93f71f6,0.9949933886528015
358d1a3d,0.5080398917198181
c5ccb9c3,0.5095406174659729
e50a21b3,0.32038283348083496
1ef6093b,0.03457743674516678
39fe7551,0.9989016056060791
7adb6654,0.9999370574951172
f81d65ef,0.8717634081840515
3efe5b77,0.9245328903198242
3b808011,0.9906423687934875
5548a310,0.9991199374198914
27ecac74,0.21188753843307495
1f919bdb,0.9932340979576111
5e2a9fba,0.9929513335227966
1af71c10,0.9750053882598877
cfe8292a,0.9999809265136719
13de6cfb,0.9950987100601196
8527a008,0.5487518906593323
ea2cb748,0.9380730986595154
59c8e628,0.9409341812133789
cb0dabd7,0.9999165534973145
252a1428,0.9984169602394104
748f6818,0.3425404131412506
c1f6d798,0.9994158148765564
c3f00499,0.9996293187141418
9c6f118a,0.9949120879173279
45929da8,0.009212194010615349
898c7fae,0.12266905605792999
f3c80771,0.4727991819381714
9f509f53,0.9999082088470459
b75abd48,0.5198816061019897
4c1f8eb5,0.4550538659095764
89479dfe,0.9999148845672607
b1adf547,0.9774131178855896
491a33c5,2.042482628894504e-05
63d74209,0.30540916323661804
8deb9e54,0.7146602869033813
cdbe2d82,0.7898598313331604
873746c9,0.9981955885887146
0ea15ae1,0.006764489691704512
0d8a4416,0.44586610794067383
ea5a4ca0,0.24875003099441528
553e3ccf,0.75418621301651
a7c42516,0.9581884741783142
01c8626d,0.9842544794082642
eaa5ea1d,0.715834379196167
3354b404,0.40737393498420715
7efd3943,0.9983360171318054
5f7c2889,0.9969112873077393
46f4795b,0.9143735766410828
826b68f8,0.9664546251296997
0da0f8df,0.9691882729530334
2be03067,0.9997906684875488
d1aae77d,0.9952431917190552
dc54cd9a,0.9852646589279175
ed79b9e0,0.30442309379577637
7d7f28dd,0.9996462464332581
c7e3b605,0.9986481070518494
719c3118,0.9998133182525635
0330fabd,0.9475727081298828
153df8b5,0.9739741683006287
ea31b4aa,0.6634462475776672
f49efe9e,0.5445410013198853
6e8f3231,0.9999923706054688
9ddbdd18,0.17366033792495728
ce8d5993,0.3282110095024109
78694b5f,0.12243594974279404
7ce53b17,0.9978194236755371
d34692a1,0.9554952383041382
09eaf589,0.2536775767803192
20ddda4e,0.9995008707046509
f9367691,0.18344789743423462
a3ab9675,0.5666044354438782
4b6cf474,0.9732328653335571
e5325727,0.06620877981185913
1d852abb,0.9976450800895691
9a04831a,0.9714117646217346
3d649a62,0.9547833204269409
6eea5452,0.7975338697433472
00ab0e79,0.999992847442627
c4995f6c,0.988307535648346
fe4f35f6,0.2609076499938965
ae0cb17c,0.10193933546543121
b5c0a8d7,0.9748713374137878
5c75f79a,0.6322579383850098
4654adb2,0.9695517420768738
a6e5f7c3,0.99787437915802
701e01ee,0.49150505661964417
ae085d31,0.9684264063835144
790b0373,0.05580756068229675
db5503c7,0.9998903274536133
70a0b79b,0.3405997157096863
8a4b1ef4,0.9903632998466492
7a191e5d,0.9998140335083008
39b8a344,0.49227309226989746
663d4614,0.17419688403606415
34a34c98,0.9964113235473633
e3268863,0.05021309480071068
9acfcfb2,0.005418733693659306
be75a9d3,0.11307810246944427
33a10250,0.1919340342283249
df6f0a1a,0.30379584431648254
b22b41ca,0.28629186749458313
63b0417f,0.9998078346252441
ef196ca5,0.9993470907211304
463a3c12,0.9952282905578613
a885722a,0.28893768787384033
c9dc1dde,0.9863957166671753
3be23f0a,0.19672809541225433
23b0f6ec,0.992132306098938
28a51df8,0.9197530150413513
fd3754db,0.28922557830810547
61bdc71e,0.8304253220558167
451e0c96,0.9976310133934021
8a5bea3c,0.7614243626594543
c3d4cf89,0.8020461201667786
fd483d0d,0.9999542236328125
2cef6ea0,0.0011578997364267707
eed2553d,0.9922711849212646
714eb501,0.7918152213096619
727f3c8e,0.2653794288635254
8a2fc1b0,0.9041458964347839
8bb8d22a,0.24699606001377106
c5bccab8,0.017977353185415268
9d57016d,0.9598778486251831
9a1e1baf,0.9838860034942627
4cc99c33,0.1318880021572113
bc7d09a9,0.9999871253967285
e1ac06d9,0.967603325843811
4807b1dc,0.000721856951713562
2159db5e,0.5002391338348389
3498032d,0.4434928297996521
7ff96546,0.9127029180526733
299fc11b,0.8909979462623596
117e4c8e,0.11484252661466599
d889af5c,0.0009417847031727433
e7ff258e,0.0017435692716389894
5ecd7e86,0.9974991679191589
56218bd8,0.9949074983596802
5c31b278,0.9997420907020569
407c36e4,0.18898838758468628
4f80c5ae,0.934560239315033
e12e79cb,0.9984322190284729
c22b661b,0.99665367603302
7c257605,0.9989743828773499
93b9022a,0.1505957394838333
db545946,0.13816311955451965
9c5e940f,0.5912660360336304
e8691b08,0.5370694398880005
21d489cb,0.9985083937644958
2a2fa136,0.9919712543487549
6893773f,0.9942337274551392
42e404bd,0.7285152673721313
5119d0e5,0.9749503135681152
c12ddc47,0.0015103486366569996
1bda7c0c,0.9723873138427734
2b889b52,0.44316399097442627
b633f63c,0.3508174419403076
530b4d14,0.9949924349784851
62e4d584,0.9572104215621948
23ff149e,0.9913144707679749
314c8817,0.9738454818725586
7db9764e,0.9494547843933105
870447f4,0.4280220866203308
b2a90145,0.06993262469768524
42c6fcc4,0.05181431770324707
357da83c,0.9683992862701416
38f74628,0.014405740424990654
d346540f,0.25618016719818115
7251aa80,0.9925203323364258
33db85f5,0.8176209926605225
7d1ce92c,0.38853076100349426
b28d6544,0.9999146461486816
f05d5127,0.7125294804573059
3dbe3fef,0.9996467232704163
a1e755a3,0.12389666587114334
e11b2444,0.8102743029594421
31f4983a,0.9927207827568054
7fec7850,0.15687613189220428
9a9cfb7d,0.9999699592590332
32dd3a45,0.9996204972267151
e4932a0a,0.9999361038208008
55e23db6,0.9706248641014099
5f758ce7,0.7699026465415955
69636010,0.39253851771354675
91279e7e,0.9183970093727112
5aa61a27,0.24817462265491486
574f3570,0.9996903538703918
b640d965,0.9629215002059937
302c0f47,0.7326458692550659
9abb92b8,0.1115458533167839
6a20a8dc,0.16801400482654572
5bf1e37d,0.999967098236084
235e5d8a,0.9991286993026733
480d9ca9,0.8614845275878906
5ec8536d,0.9723132252693176
189e5ff2,0.5188748240470886
4a551183,0.7930765151977539
cd0a7daf,0.9961197376251221
b80eef24,0.7157494425773621
56384aab,0.6954746246337891
e9ad093c,0.20215533673763275
e032248f,0.9989450573921204
035dac20,0.19717809557914734
2efde225,0.9999713897705078
2f503829,0.9865763187408447
78da45b3,0.7859934568405151
6eb2c666,0.7952656149864197
6b6b2143,0.9965047836303711
d1b0961f,0.9998655319213867
b7641d99,0.9679703712463379
2f09646b,0.9999227523803711
bf903ec8,0.19798795878887177
b9451857,0.9999961853027344
85c0e746,0.7719907760620117
2c65c944,0.9998183250427246
8df24b53,0.9852330088615417
946f585d,0.9981977343559265
4d187d1c,0.2504417598247528
8f59b824,0.5184945464134216
53e6e6a7,0.9200448989868164
1e556a33,0.03897286206483841
033cd958,0.9995113611221313
9642e0f2,0.8168990015983582
5fac2f22,0.7456953525543213
3f90cff0,0.9707655906677246
8ddfa6a7,0.06808465719223022
318d0cba,0.5218241214752197
9c6435e1,0.7699517011642456
5d1c2a9f,0.7878438830375671
9e5194fe,0.9007408618927002
974040d9,0.11935992538928986
37a38dd4,0.9995892643928528
b16cd8f7,0.36485883593559265
3e926bdb,0.982001543045044
75adce8a,0.03682153299450874
d434b20e,0.9628960490226746
dd981ea6,0.3141222596168518
112e5ba0,0.8747571706771851
bdefeba8,0.0019017272861674428
0807f91f,0.740193247795105
b0319480,0.999873161315918
f19c8091,0.9998493194580078
ec6ffd97,0.9951105713844299
59ed8944,0.30599066615104675
8b0621d7,0.9620915055274963
6c196c47,0.38975876569747925
19b716fd,0.8969022631645203
43d74816,0.9801614880561829
b6633e9b,0.9988998174667358
7f40acf3,0.9722065329551697
233b4e97,0.5239543914794922
e0349ba4,0.007623038254678249
23e35590,0.04909563437104225
0b0ef5fb,0.6853878498077393
cb777c92,0.8423658013343811
c564c06e,0.9623121619224548
9676651f,0.32163378596305847
c3fe7e8e,0.08435573428869247
c1f86afb,0.974399983882904
be746f27,0.9929932355880737
5ff26dac,0.9987231492996216
502d8486,0.38265711069107056
ffd11140,0.9999518394470215
ec91a927,0.4133824110031128
e95c3bf7,0.969852864742279
a323db92,0.7747119069099426
440673b9,0.998941957950592
636199c1,0.993013322353363
5501052e,0.4470251202583313
2a16a4ca,0.4021073579788208
81545a1a,0.9791735410690308
aafab85f,0.5244643092155457
8af5c7c2,0.09425114095211029
0355bafc,0.5213395357131958
4dbfa214,0.8822551965713501
d77dc55a,0.9999980926513672
9f2055af,0.6306447386741638
f0d55d48,0.9574210047721863
90763668,0.4960910677909851
4a8ceead,0.3233526051044464
ed9d45bc,0.1402546763420105
3572acc8,0.5060299038887024
b15f2208,0.9871777892112732
fdde402f,0.39963188767433167
18159361,0.9576156735420227
063a823d,0.3426227867603302
2822a402,0.997321605682373
57f97b1b,0.025667285546660423
85569d1e,0.1521470993757248
2fa26d7c,0.9999599456787109
9ae6662b,0.5769363641738892
6664c6f3,0.9309267401695251
f1d5f4cd,0.9732289910316467
a0527366,0.6543053984642029
bf395c98,0.39411965012550354
cd40f817,0.9956053495407104
f50e51a2,0.16714800894260406
6bf53445,0.12700894474983215
d19cf897,0.9982693791389465
fa32c209,0.036060310900211334
754c0dc3,0.9987674355506897
cc3b820d,0.9998645782470703
775bb37d,0.9978692531585693
4f00728d,0.025629818439483643
64f40f4f,0.9938558340072632
a74ed0b1,0.9894723892211914
30e5a007,0.9548453092575073
30a14ca5,0.40752744674682617
b09d9462,0.9996522068977356
576d49c1,0.8332345485687256
4a73a2e4,0.9648553133010864
0ccf1580,0.6018123030662537
9ef1cba6,0.9990191459655762
91067ddf,0.9579573273658752
fb4df4ec,0.9998703002929688
4cc6ca45,0.9945562481880188
54f6a8d4,0.4932069480419159
2ab19f40,0.02411503531038761
0f71601c,0.3776302933692932
36c4c51c,0.8938531279563904
438facae,0.9278581738471985
8b2cfcbf,0.2304868996143341
3297bb69,0.5460919737815857
a8d7b2a6,0.9860371947288513
e51a3e36,0.9747342467308044
7b1f61a1,0.9988493323326111
6f67cea5,0.9615337252616882
20ab2113,0.41112929582595825
841b0fbc,0.4763352572917938
cebc96b9,0.9795736074447632
290c52f9,0.9992151856422424
f84b54cf,0.577477753162384
38bca38b,0.5649051070213318
897dd562,0.9990844130516052
41a7e3d0,0.5105732679367065
199b40c7,0.9125555157661438
86fa3e71,0.7322236895561218
8cba3613,0.011114920489490032
2e5f9ec2,0.9897542595863342
52bb812d,0.37511417269706726
dd1cd424,0.6243561506271362
776d0d5f,0.9847986698150635
24572e33,0.03628910705447197
0e59a338,0.6048374772071838
6e169f80,0.9856136441230774
f87d8e63,0.0024443918373435736
0da9cd13,0.9990672469139099
19433b6c,0.10074274241924286
1bb53e91,0.999997615814209
bab47b87,0.985786497592926
e4a32e74,0.4238300919532776
bbeb5186,0.20325340330600739
9ee17369,0.9863613843917847
d01ee27c,0.9198333621025085
8c9a6028,0.9969230890274048
5538de9d,0.9970662593841553
c4113ae9,0.9989448189735413
02010970,0.9666800498962402
043f5f0f,0.9570569396018982
7b429a21,0.41697263717651367
a2f40d29,0.4096337854862213
67e267e9,0.5288174748420715
dd559bb5,0.9849852323532104
66d3bdb2,0.9965600371360779
6d3da6a8,0.8774886131286621
c9093683,0.3993208408355713
905d75a3,0.8275238871574402
c5e2724c,0.33853089809417725
cd465e95,0.5625460147857666
5e4a09be,0.5363239049911499
d9fdef94,0.934965193271637
c9f95bec,0.7353684902191162
229ada12,0.14601783454418182
21febdb4,0.007361209951341152
5222ab3e,0.23671498894691467
58069f33,0.9896816611289978
bda8a5ae,0.977039098739624
b3344fdc,0.984245777130127
c4df7702,0.9999394416809082
fbc14cd3,0.9802011847496033
d38a99af,0.14972905814647675
2b6aa421,0.18056750297546387
64cae9d4,0.9906020164489746
639f9a9d,0.9625153541564941
d40c8e65,0.9952810406684875
b3422c84,0.000776432454586029
5b5be415,0.026528941467404366
e68eaebc,0.003712335368618369
a39374fe,0.17488530278205872
899c2993,0.9206556081771851
ad57b179,0.9879938960075378
393d5ef9,0.999990701675415
1c2bbd5e,0.9909226298332214
484d4357,0.9987626671791077
3d7d8393,0.2981618046760559
6f4fd52a,0.8693081736564636
f9623c77,0.9999642372131348
e8f8a855,0.0023838586639612913
21b79488,0.13635742664337158
2635c830,0.9990891814231873
26a2d5bc,0.08029890060424805
0541ad6a,0.9971317648887634
76716885,0.9992935657501221
f6bd6e5d,0.9999728202819824
27f78020,0.9657248258590698
981a7597,0.03223126754164696
7719d6d6,0.9999918937683105
2a3f2098,0.9822927713394165
f1f693aa,0.9995301961898804
5d649be1,0.021130766719579697
43e7bf60,0.32546287775039673
4466df43,0.04705982282757759
afe641c9,0.996673047542572
d596e5f9,0.9752944707870483
f21e5bb1,0.0005171045195311308
ec507dde,0.04947207495570183
d22ce0c9,0.23296473920345306
807d6fa8,0.9126877188682556
dd1092a0,0.9847658276557922
65e924d0,0.5164505839347839
64925cc9,0.9990715384483337
af3870d8,0.015002882108092308
2e8b50a4,0.9974338412284851
0680836e,0.6128121614456177
f92e98b6,0.9771210551261902
82dce2d5,0.9442383646965027
bbc49a40,0.9970345497131348
6bcc9a9a,0.01708161272108555
b157a2df,0.997431218624115
de367d45,0.5002991557121277
34d3bc6b,0.7279414534568787
bffb70e2,0.9595635533332825
93a3dcb3,0.9744335412979126
1e3b9f43,0.9999122619628906
855df1f4,0.38607895374298096
5d70db24,0.9897953271865845
3ecbdc8c,0.8339995741844177
7ef4ad7c,0.8560081720352173
a5742686,0.0350358746945858
f46f8401,0.988148033618927
91b58100,0.4444105625152588
ac09195d,0.2799333930015564
85f4371f,0.9209517240524292
a219ffb3,0.5855093598365784
df1d9d52,0.2282373160123825
d2872e2b,0.9999890327453613
1776141c,0.40030717849731445
ff7f62c3,0.009425250813364983
000c65d7,0.9978079795837402
2a8d9798,0.9946679472923279
009b8524,0.995752215385437
7c31e45e,0.9998526573181152
2da8860e,0.9964190721511841
6db48d63,0.03040783852338791
7c779a8d,0.9878688454627991
7e562396,0.9545469880104065
eceee516,0.9587333798408508
d38ff143,0.3584651052951813
add832db,0.6222593188285828
824f12bf,0.7658546566963196
c5c263fd,0.05660947412252426
d2777659,0.0005868073203600943
40be9d39,0.9953945875167847
0f21cdc9,0.3242492973804474
ec887e17,0.08824095875024796
626c27ed,0.3290097713470459
794812e8,0.5737084150314331
26368e1e,0.9602811336517334
0632d4c2,0.9982704520225525
7d106b3c,0.7348216772079468
b290c2de,0.2878967225551605
8d0a9fcf,0.20112842321395874
c849c18a,0.16891127824783325
b279fa8c,0.06472140550613403
0a3b2b84,0.9998090267181396
3dde172c,0.6391729116439819
dc11abd1,0.8111974596977234
73f80daa,0.7568014860153198
0fdbef09,0.0005355449975468218
5c705535,0.9780652523040771
3fa6acd4,0.6403127312660217
10ceea51,0.025642892345786095
2c1e4110,0.04382738098502159
a82250a7,0.9995404481887817
0131902e,0.9006168246269226
7315262d,0.2748296558856964
bfaa6345,0.9911031723022461
60e553e6,0.9876891374588013
d03f3875,0.41272902488708496
431e3297,0.9933881759643555
c89ec5f8,0.9956686496734619
2c3ad076,0.7988912463188171
0add7d5b,0.30917051434516907
812da773,0.35751309990882874
b95202ff,0.01060186605900526
1732344d,0.8161051869392395
014a18a3,0.9928561449050903
cb670812,0.0512322299182415
1330b99a,0.020397696644067764
57004bda,0.9997358918190002
d3bc3dbe,0.999889612197876
68886589,0.2124486267566681
3e789ded,0.9934104681015015
1239d05b,0.27715831995010376
863592dc,0.4425238072872162
cda7992a,0.5751730799674988
bac18341,0.9990508556365967
8c41f5df,0.0031871029641479254
a1e2d96d,0.9809772372245789
ce25be93,0.9978691339492798
ed401a55,0.9984074234962463
830ed2fa,0.9993064403533936
5dd2976b,0.24282920360565186
8a7aa932,0.9999175071716309
62d688b7,0.23876526951789856
c370f6cd,0.9997687339782715
4476a9fa,0.06186952814459801
b5000d9d,0.004126890562474728
e6e48f21,0.9997218251228333
4490259a,0.9999141693115234
8e9a9ba6,0.9991210699081421
a60a76f2,0.16314251720905304
2dd8872f,0.4163086712360382
34be90dc,0.008915099315345287
84699fad,0.9994646310806274
a21f46b7,0.7166463732719421
bf706119,0.9993455410003662
03df4e82,0.9998431205749512
2a350068,0.7698372602462769
7797d58b,0.9204328060150146
68f2ebb0,0.9954705834388733
17b78e38,0.00010151752212550491
712d0f68,0.14069336652755737
f1bed6fc,0.29859545826911926
252d1b7d,0.85224848985672
e9369d53,0.020559795200824738
092be9de,0.09716515243053436
7a7ba280,0.2841954231262207
6980860c,0.968373715877533
3c98cf74,0.9968652129173279
ec2fecd7,0.9967426657676697
13737c2b,0.9999589920043945
304e95c7,0.9979797601699829
316e541a,0.38486796617507935
e696a7cd,0.5477575659751892
f9a2418c,0.9929801821708679
837561b2,0.9916385412216187
c7f86e18,0.2747902274131775
fdc61b0e,0.4945409893989563
cec1a1c0,0.9964814186096191
04323f73,0.8047279119491577
133f9c36,0.9812681674957275
3d40623a,0.9645034670829773
c3fe4b4a,0.9832375049591064
40f01258,0.9895306825637817
fe54efad,0.999997615814209
4579e618,0.9450989365577698
94c47d85,0.4284190833568573
d51e591b,0.15263444185256958
0e5531c1,0.9999713897705078
a0ccd85c,0.9005835652351379
ddca0720,0.08875153213739395
7eca5639,0.9922364950180054
b8d82900,0.9954724311828613
e5da81c9,0.9994925260543823
0b3c5024,0.2318459302186966
2653ffef,0.9785939455032349
a8504ad5,0.9999289512634277
e529bb17,0.9996410012245178
4cb24ac1,0.2407180368900299
97318f8c,0.9989525079727173
b8ab1305,0.25896161794662476
063ee47f,0.054670386016368866
e662090c,0.030080286785960197
1cb426d5,0.7618700265884399
43eb3098,0.0011052655754610896
dd7e8169,0.9990555644035339
8982c58f,0.9992803931236267
494e7dc4,0.9897529482841492
93e23093,0.6685832738876343
e0b2d9d7,0.999543309211731
9ea80baf,0.42441490292549133
0d317dff,0.9826384782791138
ad3cb796,0.9901490211486816
9968357e,0.9993011951446533
714136bc,0.9497945308685303
6886bd9a,0.6163820624351501
65020efd,0.9991239309310913
a1c3f2b6,0.9776270985603333
8f2f7a67,0.35245421528816223
